id,x,y,patient,class,center
77,14.364483,23.206848,TCGA-CS-4943,1,FALSE
78,14.345617,23.763187,TCGA-CS-4943,1,FALSE
79,14.375418,23.562946,TCGA-CS-4943,1,FALSE
80,14.704405,23.680761,TCGA-CS-4943,1,FALSE
81,14.268384,23.406473,TCGA-CS-4943,1,FALSE
82,14.41889,23.468527,TCGA-CS-4943,1,FALSE
83,14.503904,23.73726,TCGA-CS-4943,1,FALSE
84,14.512145,23.332726,TCGA-CS-4943,1,FALSE
85,14.431423,23.709024,TCGA-CS-4943,1,FALSE
86,14.098713,23.264456,TCGA-CS-4943,1,FALSE
87,14.272184,23.358654,TCGA-CS-4943,1,FALSE
88,14.754879,23.321337,TCGA-CS-4943,1,FALSE
89,14.580112,23.787601,TCGA-CS-4943,1,FALSE
90,14.627606,23.883402,TCGA-CS-4943,1,FALSE
91,14.208649,23.259329,TCGA-CS-4943,1,FALSE
92,14.347921,23.132967,TCGA-CS-4943,1,FALSE
93,13.869002,23.067692,TCGA-CS-4943,1,FALSE
94,14.845072,23.420158,TCGA-CS-4943,1,FALSE
95,14.651916,23.32743,TCGA-CS-4943,1,FALSE
96,14.833035,23.424126,TCGA-CS-4943,1,FALSE
97,14.52783,23.374846,TCGA-CS-4943,1,FALSE
98,14.3884535,23.451876,TCGA-CS-4943,1,FALSE
99,14.346288,23.40057,TCGA-CS-4943,1,FALSE
100,14.2957115,23.678587,TCGA-CS-4943,1,FALSE
101,14.471619,23.577713,TCGA-CS-4943,1,FALSE
102,13.947476,23.129585,TCGA-CS-4943,1,FALSE
103,14.510889,23.022816,TCGA-CS-4943,1,FALSE
104,14.372603,23.665543,TCGA-CS-4943,1,FALSE
105,14.476698,23.803856,TCGA-CS-4943,1,FALSE
106,14.355731,23.57612,TCGA-CS-4943,1,FALSE
107,14.7017145,23.242872,TCGA-CS-4943,1,FALSE
108,14.872582,23.594688,TCGA-CS-4943,1,FALSE
109,14.325742,23.339537,TCGA-CS-4943,1,FALSE
110,14.751716,23.463343,TCGA-CS-4943,1,FALSE
111,14.225245,23.146446,TCGA-CS-4943,1,FALSE
112,8.905227,5.1473675,TCGA-S9-A89Z,1,FALSE
113,8.810147,4.7097273,TCGA-S9-A89Z,1,FALSE
114,8.744231,5.26459,TCGA-S9-A89Z,1,FALSE
115,8.555687,5.179022,TCGA-S9-A89Z,1,FALSE
116,8.786789,4.9490356,TCGA-S9-A89Z,1,FALSE
117,8.868409,4.8854003,TCGA-S9-A89Z,1,FALSE
118,8.413785,5.49322,TCGA-S9-A89Z,1,FALSE
119,8.708257,5.049338,TCGA-S9-A89Z,1,FALSE
120,8.800643,5.286419,TCGA-S9-A89Z,1,FALSE
121,8.4119005,5.704425,TCGA-S9-A89Z,1,FALSE
122,8.552562,4.93191,TCGA-S9-A89Z,1,FALSE
123,8.655227,5.5231857,TCGA-S9-A89Z,1,FALSE
124,8.810306,5.293603,TCGA-S9-A89Z,1,FALSE
125,8.838385,5.0356255,TCGA-S9-A89Z,1,FALSE
126,8.273855,5.3226247,TCGA-S9-A89Z,1,FALSE
127,8.720348,5.358799,TCGA-S9-A89Z,1,FALSE
128,8.845359,5.515173,TCGA-S9-A89Z,1,FALSE
129,8.412973,5.814735,TCGA-S9-A89Z,1,FALSE
130,8.793571,4.8679605,TCGA-S9-A89Z,1,FALSE
131,8.54789,4.931703,TCGA-S9-A89Z,1,FALSE
132,8.681215,4.9917507,TCGA-S9-A89Z,1,FALSE
133,8.659165,5.257598,TCGA-S9-A89Z,1,FALSE
134,8.843861,4.9922175,TCGA-S9-A89Z,1,FALSE
135,8.706604,5.228723,TCGA-S9-A89Z,1,FALSE
136,7.8227167,5.7965417,TCGA-S9-A89Z,1,FALSE
137,8.770221,4.919117,TCGA-S9-A89Z,1,FALSE
138,8.913512,5.2677345,TCGA-S9-A89Z,1,FALSE
139,8.682689,5.1784453,TCGA-S9-A89Z,1,FALSE
140,8.401021,4.809704,TCGA-S9-A89Z,1,FALSE
141,9.048835,5.997391,TCGA-S9-A89Z,1,FALSE
142,8.578297,5.496187,TCGA-S9-A89Z,1,FALSE
143,8.2769985,5.3714113,TCGA-S9-A89Z,1,FALSE
144,8.657737,5.049611,TCGA-S9-A89Z,1,FALSE
145,8.896111,5.0022154,TCGA-S9-A89Z,1,FALSE
146,9.109994,5.358833,TCGA-S9-A89Z,1,FALSE
147,8.182862,5.00252,TCGA-S9-A89Z,1,FALSE
148,8.599908,4.903797,TCGA-S9-A89Z,1,FALSE
149,8.83085,5.109617,TCGA-S9-A89Z,1,FALSE
150,9.001406,4.9811845,TCGA-S9-A89Z,1,FALSE
151,8.816396,5.013064,TCGA-S9-A89Z,1,FALSE
152,8.871387,5.113494,TCGA-S9-A89Z,1,FALSE
153,8.775566,5.0915475,TCGA-S9-A89Z,1,FALSE
154,8.761459,5.010422,TCGA-S9-A89Z,1,FALSE
155,8.506588,5.182543,TCGA-S9-A89Z,1,FALSE
156,8.834982,5.3886943,TCGA-S9-A89Z,1,FALSE
157,8.13328,5.2892466,TCGA-S9-A89Z,1,FALSE
158,8.728919,5.2140465,TCGA-S9-A89Z,1,FALSE
159,8.575242,5.7041583,TCGA-S9-A89Z,1,FALSE
160,8.421344,5.2789288,TCGA-S9-A89Z,1,FALSE
161,8.644303,5.126412,TCGA-S9-A89Z,1,FALSE
162,8.171408,5.554016,TCGA-S9-A89Z,1,FALSE
163,8.369548,5.4435134,TCGA-S9-A89Z,1,FALSE
164,8.660721,5.5529585,TCGA-S9-A89Z,1,FALSE
165,8.791605,5.3792267,TCGA-S9-A89Z,1,FALSE
166,8.769426,4.817831,TCGA-S9-A89Z,1,FALSE
167,8.921294,4.9654984,TCGA-S9-A89Z,1,FALSE
168,8.939874,5.283719,TCGA-S9-A89Z,1,FALSE
169,8.868922,5.516396,TCGA-S9-A89Z,1,FALSE
170,8.399881,5.2109985,TCGA-S9-A89Z,1,FALSE
171,8.610762,5.183749,TCGA-S9-A89Z,1,FALSE
172,8.840614,5.0234256,TCGA-S9-A89Z,1,FALSE
173,8.615048,5.4746494,TCGA-S9-A89Z,1,FALSE
174,8.618764,5.1178837,TCGA-S9-A89Z,1,FALSE
175,8.914461,5.0870857,TCGA-S9-A89Z,1,FALSE
176,9.004231,5.035343,TCGA-S9-A89Z,1,FALSE
177,8.35461,5.393964,TCGA-S9-A89Z,1,FALSE
178,8.441817,4.8328576,TCGA-S9-A89Z,1,FALSE
179,8.529337,5.2719026,TCGA-S9-A89Z,1,FALSE
180,8.70401,5.2607393,TCGA-S9-A89Z,1,FALSE
181,8.759802,5.1917996,TCGA-S9-A89Z,1,FALSE
182,8.399768,5.5855,TCGA-S9-A89Z,1,FALSE
183,8.730899,5.1406527,TCGA-S9-A89Z,1,FALSE
184,8.385681,5.421776,TCGA-S9-A89Z,1,FALSE
185,8.525685,5.526186,TCGA-S9-A89Z,1,FALSE
186,8.621355,5.371674,TCGA-S9-A89Z,1,FALSE
187,8.966675,5.25132,TCGA-S9-A89Z,1,FALSE
188,7.7730937,6.1347756,TCGA-S9-A89Z,1,FALSE
189,8.91015,5.0951185,TCGA-S9-A89Z,1,FALSE
190,8.931158,5.0056424,TCGA-S9-A89Z,1,FALSE
191,8.5936365,5.5431356,TCGA-S9-A89Z,1,FALSE
192,8.9035,5.0795345,TCGA-S9-A89Z,1,FALSE
193,8.875402,5.0844655,TCGA-S9-A89Z,1,FALSE
194,8.433005,5.404078,TCGA-S9-A89Z,1,FALSE
195,7.6089563,5.117406,TCGA-S9-A89Z,1,FALSE
196,8.591441,5.2683053,TCGA-S9-A89Z,1,FALSE
197,8.997079,4.865775,TCGA-S9-A89Z,1,FALSE
198,8.294145,5.4143276,TCGA-S9-A89Z,1,FALSE
199,8.859809,5.175276,TCGA-S9-A89Z,1,FALSE
200,8.929255,5.2070103,TCGA-S9-A89Z,1,FALSE
201,8.746704,5.003133,TCGA-S9-A89Z,1,FALSE
202,8.978897,5.007367,TCGA-S9-A89Z,1,FALSE
203,8.7451,5.2668357,TCGA-S9-A89Z,1,FALSE
204,8.634395,5.4447584,TCGA-S9-A89Z,1,FALSE
205,8.734453,5.6801248,TCGA-S9-A89Z,1,FALSE
206,8.826108,4.8145385,TCGA-S9-A89Z,1,FALSE
207,8.820546,5.383439,TCGA-S9-A89Z,1,FALSE
208,7.7384596,6.0110345,TCGA-S9-A89Z,1,FALSE
209,8.974767,5.2063317,TCGA-S9-A89Z,1,FALSE
210,8.802374,5.114028,TCGA-S9-A89Z,1,FALSE
211,8.808078,4.889948,TCGA-S9-A89Z,1,FALSE
212,8.838611,5.1705656,TCGA-S9-A89Z,1,FALSE
213,8.151077,5.395927,TCGA-S9-A89Z,1,FALSE
214,8.69352,5.2259088,TCGA-S9-A89Z,1,FALSE
215,8.723332,4.950283,TCGA-S9-A89Z,1,FALSE
216,9.039483,5.283671,TCGA-S9-A89Z,1,FALSE
217,8.8421545,5.082245,TCGA-S9-A89Z,1,FALSE
218,8.845357,5.062903,TCGA-S9-A89Z,1,FALSE
219,8.623454,5.66614,TCGA-S9-A89Z,1,FALSE
220,8.513102,5.635934,TCGA-S9-A89Z,1,FALSE
221,8.454917,5.6952934,TCGA-S9-A89Z,1,FALSE
222,8.495789,5.4128704,TCGA-S9-A89Z,1,FALSE
223,8.954372,5.247835,TCGA-S9-A89Z,1,FALSE
224,9.071378,4.9019475,TCGA-S9-A89Z,1,FALSE
225,8.730166,4.9586167,TCGA-S9-A89Z,1,FALSE
226,8.459732,5.2945294,TCGA-S9-A89Z,1,FALSE
227,8.732303,4.9669256,TCGA-S9-A89Z,1,FALSE
228,8.962731,5.2333417,TCGA-S9-A89Z,1,FALSE
229,8.574939,5.026384,TCGA-S9-A89Z,1,1
230,8.769591,5.2116213,TCGA-S9-A89Z,1,FALSE
231,8.547609,5.19111,TCGA-S9-A89Z,1,FALSE
232,8.775474,5.08222,TCGA-S9-A89Z,1,FALSE
233,8.519411,5.007972,TCGA-S9-A89Z,1,FALSE
234,8.587393,5.524651,TCGA-S9-A89Z,1,FALSE
235,9.010706,5.1235514,TCGA-S9-A89Z,1,FALSE
236,8.751099,5.1343303,TCGA-S9-A89Z,1,FALSE
237,8.937419,5.1763783,TCGA-S9-A89Z,1,FALSE
238,8.63081,4.923353,TCGA-S9-A89Z,1,FALSE
239,8.763703,5.214976,TCGA-S9-A89Z,1,FALSE
240,8.187826,5.2967057,TCGA-S9-A89Z,1,FALSE
241,8.680713,5.167835,TCGA-S9-A89Z,1,FALSE
242,9.069099,5.2089615,TCGA-S9-A89Z,1,FALSE
243,8.285787,5.4931874,TCGA-S9-A89Z,1,FALSE
244,8.8278885,5.6336584,TCGA-S9-A89Z,1,FALSE
245,8.620285,4.8603096,TCGA-S9-A89Z,1,FALSE
246,8.634205,5.1602964,TCGA-S9-A89Z,1,FALSE
247,8.337859,5.3978353,TCGA-S9-A89Z,1,FALSE
248,8.270695,5.3822923,TCGA-S9-A89Z,1,FALSE
249,8.609728,5.1001186,TCGA-S9-A89Z,1,FALSE
250,8.816579,4.8262086,TCGA-S9-A89Z,1,FALSE
251,8.964497,5.0160995,TCGA-S9-A89Z,1,FALSE
252,8.71285,4.824443,TCGA-S9-A89Z,1,FALSE
253,8.780499,5.043841,TCGA-S9-A89Z,1,FALSE
254,8.399595,5.5290112,TCGA-S9-A89Z,1,FALSE
255,8.775878,5.6112847,TCGA-S9-A89Z,1,FALSE
256,8.708986,5.0183663,TCGA-S9-A89Z,1,FALSE
257,8.594858,5.0789413,TCGA-S9-A89Z,1,FALSE
258,8.892098,4.968099,TCGA-S9-A89Z,1,FALSE
259,8.698031,5.536881,TCGA-S9-A89Z,1,FALSE
260,7.9767246,5.621004,TCGA-S9-A89Z,1,FALSE
261,8.489087,5.032039,TCGA-S9-A89Z,1,FALSE
262,8.5883,5.026375,TCGA-S9-A89Z,1,FALSE
263,8.490666,5.141252,TCGA-S9-A89Z,1,FALSE
264,8.93488,5.1355257,TCGA-S9-A89Z,1,FALSE
265,8.603551,4.9865713,TCGA-S9-A89Z,1,FALSE
266,8.570456,5.254522,TCGA-S9-A89Z,1,FALSE
267,8.786636,5.114954,TCGA-S9-A89Z,1,FALSE
268,8.597561,5.2259097,TCGA-S9-A89Z,1,FALSE
269,8.5845785,5.063944,TCGA-S9-A89Z,1,FALSE
270,8.575227,5.676387,TCGA-S9-A89Z,1,FALSE
271,8.7647915,5.715323,TCGA-S9-A89Z,1,FALSE
272,8.703354,5.3955064,TCGA-S9-A89Z,1,FALSE
273,8.66406,4.982588,TCGA-S9-A89Z,1,FALSE
274,8.817617,5.717111,TCGA-S9-A89Z,1,FALSE
275,8.725127,4.9138036,TCGA-S9-A89Z,1,FALSE
276,8.808419,5.0025187,TCGA-S9-A89Z,1,FALSE
277,8.821753,5.060895,TCGA-S9-A89Z,1,FALSE
278,8.392321,5.5808926,TCGA-S9-A89Z,1,FALSE
279,8.351494,5.2497034,TCGA-S9-A89Z,1,FALSE
280,8.217607,5.1658792,TCGA-S9-A89Z,1,FALSE
281,8.672597,5.0297966,TCGA-S9-A89Z,1,FALSE
282,8.764101,5.103818,TCGA-S9-A89Z,1,FALSE
283,8.635985,4.9959707,TCGA-S9-A89Z,1,FALSE
284,8.023618,5.248227,TCGA-S9-A89Z,1,FALSE
285,8.98434,5.0986667,TCGA-S9-A89Z,1,FALSE
286,8.422433,5.272651,TCGA-S9-A89Z,1,FALSE
287,9.036394,4.717351,TCGA-S9-A89Z,1,FALSE
288,8.755842,5.2447796,TCGA-S9-A89Z,1,FALSE
289,8.430299,7.0054073,TCGA-HT-7477,1,FALSE
290,8.252814,7.3037186,TCGA-HT-7477,1,FALSE
291,8.536095,6.6864104,TCGA-HT-7477,1,FALSE
292,8.269495,6.6703477,TCGA-HT-7477,1,FALSE
293,8.617094,6.665004,TCGA-HT-7477,1,FALSE
294,8.388773,6.4416633,TCGA-HT-7477,1,FALSE
295,8.31213,6.677281,TCGA-HT-7477,1,FALSE
296,8.91996,6.4468074,TCGA-HT-7477,1,FALSE
297,7.8290367,6.232339,TCGA-HT-7477,1,FALSE
298,8.587705,6.4758897,TCGA-HT-7477,1,FALSE
299,8.765489,6.9415174,TCGA-HT-7477,1,FALSE
300,8.350389,6.979936,TCGA-HT-7477,1,FALSE
301,8.693211,6.800751,TCGA-HT-7477,1,FALSE
302,8.096303,7.0592237,TCGA-HT-7477,1,FALSE
303,8.29482,6.096225,TCGA-HT-7477,1,FALSE
304,8.255558,6.927509,TCGA-HT-7477,1,FALSE
305,8.288615,6.847273,TCGA-HT-7477,1,FALSE
306,7.877167,6.6643243,TCGA-HT-7477,1,FALSE
307,8.388035,7.2264175,TCGA-HT-7477,1,FALSE
308,8.626414,6.680269,TCGA-HT-7477,1,FALSE
309,8.521753,7.104695,TCGA-HT-7477,1,FALSE
310,8.590125,7.010041,TCGA-HT-7477,1,FALSE
311,8.367276,6.368405,TCGA-HT-7477,1,FALSE
312,8.489747,6.937357,TCGA-HT-7477,1,FALSE
313,8.045788,6.7124753,TCGA-HT-7477,1,FALSE
314,8.325057,6.915351,TCGA-HT-7477,1,FALSE
315,8.51639,6.6189694,TCGA-HT-7477,1,FALSE
316,8.210132,6.9770994,TCGA-HT-7477,1,FALSE
317,8.291669,7.1398144,TCGA-HT-7477,1,FALSE
318,8.230675,7.2157283,TCGA-HT-7477,1,FALSE
319,8.351518,6.882346,TCGA-HT-7477,1,FALSE
320,10.280965,5.7818875,TCGA-HT-7477,1,FALSE
321,8.324371,6.542107,TCGA-HT-7477,1,FALSE
322,8.6009445,6.910753,TCGA-HT-7477,1,FALSE
323,8.380766,7.0335255,TCGA-HT-7477,1,FALSE
324,8.295224,6.641116,TCGA-HT-7477,1,FALSE
325,8.41146,6.6668625,TCGA-HT-7477,1,FALSE
326,8.399998,6.5269985,TCGA-HT-7477,1,FALSE
327,8.193908,7.1692433,TCGA-HT-7477,1,FALSE
328,8.714109,6.698442,TCGA-HT-7477,1,FALSE
329,9.437604,6.1801004,TCGA-HT-7477,1,FALSE
330,8.222064,6.71066,TCGA-HT-7477,1,FALSE
331,8.063557,6.9505014,TCGA-HT-7477,1,FALSE
332,7.9586153,5.0925574,TCGA-HT-7477,1,FALSE
333,8.322869,7.0139494,TCGA-HT-7477,1,FALSE
334,8.220066,6.8498907,TCGA-HT-7477,1,FALSE
335,7.9914856,6.4559016,TCGA-HT-7477,1,FALSE
336,8.251028,7.168168,TCGA-HT-7477,1,FALSE
337,8.55429,6.8549223,TCGA-HT-7477,1,FALSE
338,8.11423,6.705316,TCGA-HT-7477,1,FALSE
339,8.256538,6.767579,TCGA-HT-7477,1,FALSE
340,8.623719,6.7746787,TCGA-HT-7477,1,FALSE
341,8.468938,6.820777,TCGA-HT-7477,1,FALSE
342,8.419456,7.1024013,TCGA-HT-7477,1,FALSE
343,9.301686,6.3345137,TCGA-HT-7477,1,FALSE
344,8.801804,6.9083133,TCGA-HT-7477,1,FALSE
345,7.9864836,6.4774666,TCGA-HT-7477,1,FALSE
346,8.3559,6.8938355,TCGA-HT-7477,1,FALSE
347,8.320738,6.993746,TCGA-HT-7477,1,FALSE
348,8.269802,6.7434883,TCGA-HT-7477,1,FALSE
349,8.080137,6.6905937,TCGA-HT-7477,1,FALSE
350,7.9065075,6.4991617,TCGA-HT-7477,1,FALSE
351,9.934218,6.0644174,TCGA-HT-7477,1,FALSE
352,8.626199,6.8009095,TCGA-HT-7477,1,FALSE
353,8.0996475,7.0872107,TCGA-HT-7477,1,FALSE
354,8.52899,6.606488,TCGA-HT-7477,1,FALSE
355,8.164926,6.769579,TCGA-HT-7477,1,FALSE
356,8.427882,6.512099,TCGA-HT-7477,1,FALSE
357,8.330179,6.592263,TCGA-HT-7477,1,FALSE
358,8.299913,6.7214036,TCGA-HT-7477,1,FALSE
359,8.609358,6.9232264,TCGA-HT-7477,1,FALSE
360,8.39675,6.648136,TCGA-HT-7477,1,FALSE
361,8.430326,6.918429,TCGA-HT-7477,1,FALSE
362,9.056372,6.513095,TCGA-HT-7477,1,FALSE
363,9.155178,6.5933113,TCGA-HT-7477,1,FALSE
364,8.073873,6.669257,TCGA-HT-7477,1,FALSE
365,8.584682,7.016077,TCGA-HT-7477,1,FALSE
366,8.701641,6.406602,TCGA-HT-7477,1,FALSE
367,8.787568,7.036852,TCGA-HT-7477,1,FALSE
368,8.577528,6.295361,TCGA-HT-7477,1,FALSE
369,9.065681,6.6473384,TCGA-HT-7477,1,FALSE
370,9.524299,6.669687,TCGA-HT-7477,1,FALSE
371,8.281612,6.770314,TCGA-HT-7477,1,FALSE
372,8.240256,7.0639462,TCGA-HT-7477,1,FALSE
373,8.276768,7.001344,TCGA-HT-7477,1,FALSE
374,7.6896653,6.404441,TCGA-HT-7477,1,FALSE
375,8.462109,6.8216777,TCGA-HT-7477,1,FALSE
376,8.344021,6.6692643,TCGA-HT-7477,1,FALSE
377,8.362306,6.9635777,TCGA-HT-7477,1,FALSE
378,8.493478,6.597419,TCGA-HT-7477,1,FALSE
379,8.307888,6.8198338,TCGA-HT-7477,1,FALSE
380,8.988551,6.3526587,TCGA-HT-7477,1,FALSE
381,8.417639,6.891385,TCGA-HT-7477,1,FALSE
382,9.141142,6.3326964,TCGA-HT-7477,1,FALSE
383,9.379715,6.2751255,TCGA-HT-7477,1,FALSE
384,8.365519,7.024467,TCGA-HT-7477,1,FALSE
385,8.194116,6.5192485,TCGA-HT-7477,1,FALSE
386,7.9488344,6.639781,TCGA-HT-7477,1,FALSE
387,8.3339405,6.5192833,TCGA-HT-7477,1,FALSE
388,7.820538,6.6452813,TCGA-HT-7477,1,FALSE
389,8.192878,7.477408,TCGA-HT-7477,1,FALSE
390,8.30371,6.926163,TCGA-HT-7477,1,FALSE
391,8.424145,7.0664315,TCGA-HT-7477,1,FALSE
392,9.690346,6.2402487,TCGA-HT-7477,1,FALSE
393,8.410574,6.835734,TCGA-HT-7477,1,FALSE
394,8.889159,6.492593,TCGA-HT-7477,1,FALSE
395,9.228228,6.1635118,TCGA-HT-7477,1,FALSE
396,8.516764,6.5713944,TCGA-HT-7477,1,FALSE
397,8.21184,6.935476,TCGA-HT-7477,1,FALSE
398,8.0925,6.69408,TCGA-HT-7477,1,FALSE
399,8.246584,5.993137,TCGA-HT-7477,1,FALSE
400,8.237607,7.0075855,TCGA-HT-7477,1,FALSE
401,8.859791,6.9433765,TCGA-HT-7477,1,FALSE
402,8.906071,6.3433657,TCGA-HT-7477,1,FALSE
403,9.209985,6.9819584,TCGA-HT-7477,1,FALSE
404,9.284721,5.8318505,TCGA-HT-7477,1,FALSE
405,8.506415,7.003049,TCGA-HT-7477,1,FALSE
406,8.290791,6.7731366,TCGA-HT-7477,1,FALSE
407,8.651722,6.8513184,TCGA-HT-7477,1,FALSE
408,8.728247,6.803683,TCGA-HT-7477,1,FALSE
409,8.086689,6.225136,TCGA-HT-7477,1,FALSE
410,7.9254327,6.756688,TCGA-HT-7477,1,FALSE
411,8.163528,6.5195293,TCGA-HT-7477,1,FALSE
412,8.177241,6.907703,TCGA-HT-7477,1,FALSE
413,8.465323,6.495734,TCGA-HT-7477,1,FALSE
414,8.343394,6.7632537,TCGA-HT-7477,1,FALSE
415,8.315168,6.178196,TCGA-HT-7477,1,FALSE
416,7.498004,6.636183,TCGA-HT-7477,1,FALSE
417,8.038865,6.7897353,TCGA-HT-7477,1,FALSE
418,8.525855,6.927154,TCGA-HT-7477,1,FALSE
419,8.455638,6.709086,TCGA-HT-7477,1,FALSE
420,9.1642885,6.415242,TCGA-HT-7477,1,FALSE
421,8.307362,6.5436916,TCGA-HT-7477,1,FALSE
422,8.357728,6.5505757,TCGA-HT-7477,1,FALSE
423,8.886218,7.0044227,TCGA-HT-7477,1,FALSE
424,9.201389,6.441159,TCGA-HT-7477,1,FALSE
425,8.155169,6.873473,TCGA-HT-7477,1,FALSE
426,8.183448,6.8314757,TCGA-HT-7477,1,FALSE
427,8.281925,6.8049464,TCGA-HT-7477,1,FALSE
428,8.307776,6.935008,TCGA-HT-7477,1,FALSE
429,8.524841,6.87126,TCGA-HT-7477,1,FALSE
430,8.6139765,6.8453927,TCGA-HT-7477,1,FALSE
431,8.169953,7.039119,TCGA-HT-7477,1,FALSE
432,9.399665,6.4085674,TCGA-HT-7477,1,FALSE
433,8.507775,6.7854505,TCGA-HT-7477,1,FALSE
434,8.032849,7.2237253,TCGA-HT-7477,1,FALSE
435,7.967523,6.5604606,TCGA-HT-7477,1,FALSE
436,8.240244,6.542399,TCGA-HT-7477,1,FALSE
437,8.441193,7.2024717,TCGA-HT-7477,1,FALSE
438,8.295312,6.9376717,TCGA-HT-7477,1,FALSE
439,7.8644776,6.634608,TCGA-HT-7477,1,FALSE
440,9.017488,6.3447685,TCGA-HT-7477,1,FALSE
441,8.380322,6.9017696,TCGA-HT-7477,1,FALSE
442,8.506502,6.5608807,TCGA-HT-7477,1,FALSE
443,8.275991,6.894828,TCGA-HT-7477,1,FALSE
444,8.463007,7.024698,TCGA-HT-7477,1,FALSE
445,8.295337,6.5115376,TCGA-HT-7477,1,FALSE
446,8.526822,7.114132,TCGA-HT-7477,1,FALSE
